income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
12299.565911374051,0.24462525079857084,0.0,-1.830018501656287,-0.7477555339488056,0,0
57522.28872614369,0.29569173291912887,0.47672136669036275,1.5052168566844488,-0.07897172907015508,0,0
43419.93504293252,0.2880236223151132,0.01074215448287974,3.677621101768551,0.21390822706474488,1,1
46121.90185366043,0.3708838275348463,0.6016348122346866,0.8718459436076688,1.9766137660010314,1,0
40594.39502101028,0.23089804677011588,0.4424871880206117,-1.1944520829806753,2.0201204876270533,1,1
43542.708028206434,0.33522178821115356,0.43824639634965473,-0.5765209633369685,-0.5285829626461288,0,1
67623.53213989544,0.5653801434162588,0.6408913118931485,0.7899395396152437,0.35287796829386214,0,0
55427.12123245667,0.3908736014987575,0.7289009221658763,-0.8143266675156919,-0.513104704245613,0,0
19194.34867432467,0.3210300539488313,0.7221281201716383,-0.09314185854126078,0.35638667105364247,0,1
40686.06671301016,0.25713891123282406,0.5022565870218436,-1.0865037830719713,-0.6344695683361194,0,0
39043.41707768527,0.3419094500080269,0.4796829371025129,-0.3696482137480095,0.7899755560729222,1,1
64785.684693976465,0.12229922036526689,0.15535419178908788,0.2732881836807123,0.6442109063144713,0,0
41029.815692290664,0.15174245084162047,0.7431911170398958,-1.4304775893704218,1.3498662803903558,0,0
63604.1343240752,0.5123765299180123,0.5611196476415435,0.8551786368845773,-0.47237070125263025,0,0
34431.92451391639,0.4452020254817356,0.21400419576544788,-1.5707792373144072,0.34220798030211075,1,1
66162.70808703113,0.21603229918163788,0.9341677595036402,2.9082286898322818,2.4710341335696206,1,0
73398.67289569354,0.089950594511429,0.6850302808372685,-1.9231979983616183,0.06327988183667242,0,0
50139.43329400664,0.05635103617902942,0.641397067760687,-0.6518305127308933,-1.0805723509480287,0,0
39993.655116248694,0.27896932517478557,0.7013815471053867,0.41427641034495094,-0.5531817654566294,0,1
63669.646501538664,0.3827483045266343,0.35696033222836643,-0.715967034123528,-0.16220211013063,0,0
71102.9543931621,0.18880394713510698,0.5461706071236533,0.36359017868380106,0.28937788746677207,1,0
40044.510060481014,0.20296816544878238,0.6522900763607281,-0.14047017256589678,-0.34350031155947625,0,0
48332.728307878926,0.5304431158965148,0.6392678361326706,-0.7157051743622149,0.620165806721775,1,0
67693.83402368434,0.5526646385195615,0.7663932518645605,2.0535467915225585,1.2619281493129109,1,0
24286.452711386875,0.17879535913713832,0.7525576788777184,-1.8012355201586079,0.8430872792374647,0,1
36426.57454068022,0.41214870300025835,0.797946393815089,-0.23128885301423507,-0.6000186483510102,0,1
18261.845918560713,0.28441546367594395,0.2090465121494583,-2.9793807098884044,0.9797330614484685,1,1
65856.16566286677,0.5127366703524452,0.5317705980793367,1.0858307113804666,0.6731821419911224,1,0
61368.95353804217,0.28949745294691626,0.4742920580568647,-0.5543052510672755,-0.5273244012303847,0,0
44155.585404844496,0.42446454272164347,0.2745115834798087,-0.6255619573594837,-1.098869695044405,0,0
44225.73493394326,0.49391147682128483,0.4933765849158355,-0.26296063120974134,2.7400844443945767,1,0
28909.82222357233,0.36323865117491616,0.1659909432601137,-0.10661686351107624,1.821874268136496,1,1
44119.53969316161,0.40348252726622846,0.14521665718733245,-2.058089034503683,-0.24926162075737157,0,1
91772.6524205377,0.218838466274483,1.0,3.3516815298710387,-0.3173663192749306,0,0
57966.02092424316,0.4248055176267734,0.5424084079380368,1.982211984138462,0.7380725729002979,1,0
36458.17863345579,0.4352440205851668,0.23807766367856797,0.8943681613813199,0.37144534548851915,1,0
76065.26643753608,0.4274467647051957,0.3127466374913191,2.228740170435045,0.530574817139159,0,0
35250.20396708744,0.43665331616182046,0.7706365204245018,-0.8630753836219183,1.497851168707969,1,0
62223.76850734014,0.6733485739679586,0.5637567746223522,2.4547633531793265,0.7500814301799196,1,1
82497.16659812327,0.4358306580049913,0.3318403507194328,0.8036959546442506,0.15889691103120598,0,0
49081.59574509666,0.34149774935628374,0.6974567430514634,0.9427249649324927,0.0005710547446030107,0,0
20254.548962567707,0.34973958871226185,0.5792416047510396,-1.5973226888942107,0.747966984793674,0,1
43412.8958533347,0.21283520663259706,0.09748531158553686,0.5692681056810514,2.0724251335768873,0,1
51288.376605629266,0.332457049553335,0.506187200188451,3.224015359273225,0.09948202906638891,0,0
75821.08845019691,0.4955950913898725,0.6281732161706293,1.027390592362855,1.722857220414725,1,0
59746.975378392686,0.4621292470775412,0.6417332154931178,1.1811679796461245,-0.2935981418412037,1,1
46841.8054578073,0.5081792257179698,0.3154141988534544,-0.3424816509631258,0.09060985860293107,0,1
66971.90621109554,0.2755232197727324,0.6319013839072092,1.6262090622369096,0.49826395586533423,1,0
35786.061548513426,0.15414096218062023,0.13981014110204798,-0.10313591422214174,-0.3664708645533853,0,1
66700.27060219776,0.41736957334190206,0.833370926632836,0.09986737440408738,0.09283143476559153,0,0
44290.953840134665,0.4056363864907482,0.46765537120728,0.30121344679161366,-0.8401401592566811,0,0
23378.95750746088,0.26810055113321507,0.5359437143108462,-2.202755977216143,0.6318449161527235,0,0
51877.91925356831,0.5533950766095315,0.997523326412514,-2.5993633033246253,0.46845725625354395,1,1
28264.69663922352,0.30179692995741725,0.34127178431609523,-0.8666157587171677,0.13851613932985446,0,0
55459.56082005952,0.2871135143375415,0.28627383425595887,1.5160714508176791,-0.2908694630389595,0,0
66584.51907648213,0.680128242545722,0.3468175494763642,0.884902814855463,-0.8704444008332155,1,0
50618.04969617959,0.28081624069015754,0.9225333148872505,2.3021819849309666,-0.2309262640978774,0,0
83866.21146926456,0.575851339672915,0.8347443118934761,2.4402558722699426,0.41081149712667914,0,0
62594.75068793326,0.2189280149460171,0.39766025003856587,0.1794583475435929,0.05917142857720297,0,0
9000.0,0.4161464462290388,0.24826846067907488,-1.7383624664375943,0.9403226933584969,0,1
82155.45695188058,0.18607779101481256,0.8056320933467714,3.185480749099958,0.00800242132895475,0,0
68905.11544844719,0.3391018124134288,0.5846302337573167,2.358821294256953,-0.4286404318365889,0,0
48500.966577374806,0.4449487815792376,0.7245766600449564,-0.7049496828301598,1.9847239924437174,1,1
80088.76153708383,0.0800598124158784,0.31755442192974226,1.7340248202635902,-1.4547536453873122,0,0
75186.07180815088,0.3545795461601452,0.6993583138554017,3.413768232532843,-0.8786679950715989,0,0
72842.43340182494,0.11566607199995957,0.8206734243159417,1.7827553043510251,-1.0901881416256427,0,0
61843.940389782154,0.41973595787169676,1.0,1.2347964615632916,1.380479023751537,1,0
53272.49782221405,0.3043669584418973,0.8736183065346497,1.2852301280522793,0.8662443927672653,0,0
88499.83140730593,0.506764687231215,0.45072690605394583,0.9018712357088448,-0.2518971761894456,0,0
92900.56107485875,0.3618927696667969,0.967431581651057,1.116150331374672,1.1903925568198308,1,0
46252.61654554608,0.5061090121343755,0.4049008696675457,1.294462027221901,1.8198857662265866,1,0
51144.050199051795,0.49096519016609674,0.7111949180862244,1.0621759324507756,-0.17259017066575558,0,1
64376.920271668205,0.43354642176910907,0.45135829706377056,0.6282729943935554,0.8682846701490344,0,0
66326.19876577682,0.2608696493959955,0.3343407248016459,0.3511689057656492,0.27602733915469746,0,0
42944.99132469739,0.21969638786121332,0.37176019184023446,1.497714568802524,1.6297234088785624,1,0
33305.861750491575,0.26328696872213864,0.22292975394946374,1.2124269161335997,-0.2657695226643451,0,0
22102.009790348573,0.19974422796833238,0.010044425849936478,1.8633102801990584,-0.19548434823143723,1,1
37991.94598453577,0.49957368008530445,0.732759358751029,-0.8758361566441641,1.491980139494271,1,1
53393.11406012437,0.441821338592042,0.701436085504658,0.16620975954580464,1.0774310689883206,0,0
62161.545818987855,0.6140675421236022,1.0,1.5228154952252668,1.3890866788212959,0,0
21276.18815161686,0.0818845346732206,0.38948574580323514,-0.4863852116395667,0.29992437573012903,0,1
51760.06272083885,0.5038566098779054,0.4656702931469301,0.4761834526112297,0.2780428972995276,0,1
45054.101165409054,0.3180119334066095,0.6600881078038086,1.2892666344966108,2.047682489067088,1,0
60286.151153233666,0.4804921823495785,0.32727851018064275,1.3220818287000657,1.5158430394853464,1,0
54083.87573771096,0.4090678767670616,0.5513149471711719,3.195086387466055,1.2349320180041536,1,0
76584.06791200413,0.436605771873845,0.34468775891926945,-1.1720213779779858,0.29511166777451436,1,0
69224.38487270458,0.5074198885344174,0.4497925408570034,2.382113928465181,0.16140716838415137,1,1
33233.06059420996,0.45839095457512796,0.22747389321878242,-0.20468849998002422,0.9947077331783553,0,1
30196.316190353686,0.21037370099331892,0.7339668739438776,-1.183599636095666,-0.6674754831473362,0,0
16386.728895088945,0.6242158329380061,0.7243490587440581,1.2131256103527441,-0.1349027510565255,1,0
48596.47457441866,0.3058426051750231,0.6005401969424472,1.0320214662610527,-1.006063174814939,0,0
63282.030450368635,0.29167079611339214,0.46598429502443,0.2734533464021999,-0.9699307400128195,0,0
88663.77947058815,0.4627504606569966,0.7126545102388598,0.8961315482197929,0.6922303358012917,0,0
22531.88066419246,0.35949044588284,0.34868480219561243,-2.4912402690695883,1.0540456722582838,1,1
12324.937847126523,0.4768938525648183,0.5624620780352045,0.2844899991728478,-0.28618097736062387,1,1
51975.593056665064,0.27228276558254805,0.6453436565879715,0.7183515332948633,-0.4341150543490728,1,1
74465.69447225897,0.0,0.6152131246360235,0.9103787140872026,-0.2717504087514899,1,0
74182.10381722117,0.30702914053872665,0.8357520635356096,0.19107387161640643,1.0008494024854042,1,0
61922.70936403366,0.3893070285691897,0.4420130893916156,-0.6845918821952846,1.5486938186929002,0,0
31047.75550255776,0.3097852207798704,0.5905677231048718,-0.5705950066732568,0.5632139675582605,0,1
35732.58221448529,0.5809722023543167,0.12329678790078052,-1.4589859044444846,2.230224247296471,1,1
55149.367105169884,0.3894068351071351,0.15038240698087735,-0.27774776513172506,-0.30239477852517144,0,1
9000.0,0.37014663111526364,0.3294905586874884,-3.988716148487292,-1.1265279744965775,0,1
53781.93289086308,0.3438336531974106,0.7668117209851153,0.7298778463400637,-0.9381446684290246,0,0
47292.732768247595,0.4964508942818894,0.7619530729299477,0.19592684473950883,0.5720908231511503,0,0
27935.33528355915,0.3508097600283237,1.0,-0.6411145886905926,-0.27840870451522626,0,0
38541.14918413096,0.356065035465557,0.23643250987767558,-1.6487825985553202,0.981937880473602,0,1
28891.68535670529,0.3839134973875703,0.5981991255402471,-1.0795729484933922,-1.2286836076398235,0,0
54041.81773685377,0.7374689602078789,0.6311643501865054,1.7233618850003034,0.957758365768462,1,0
74919.2267459231,0.3740698802778369,0.438828395607923,1.8836412538921377,1.4681032361168203,1,0
55660.844275259864,0.2775907222245838,0.996996854856638,5.291042947005619,1.1992415699355288,1,0
34861.03803762828,0.4801780753130753,0.6302937389063602,-0.20431596474857738,-0.05095371148579958,0,0
59603.098921754674,0.3768166986880774,0.5693443395331512,1.7319800951929756,-0.12126823784674667,1,0
51453.715888366445,0.25778996742192545,0.32191829365675295,-0.4112137977608481,0.05172749634640534,0,0
12793.306590991924,0.23699566608487332,0.42786900848323983,-2.406819175396645,-0.2858082048935636,0,1
46457.2950351026,0.19180676183179765,0.4622081020513743,0.3661396569011268,1.2312713512761109,0,0
21740.020012577173,0.33107743394632916,0.14984830036436197,-1.5593087725597234,0.23927039809982753,1,1
62452.542489075364,0.3502714057619613,0.5868943474885443,0.34755530359706793,0.04142977857445889,0,0
38912.33406014496,0.04552264868447148,0.26574635220975024,3.201128334623122,-1.3747816743466552,0,0
78962.09954576545,0.41737409139025766,0.5849062897335919,2.240555819870597,-0.007396117414057768,1,0
63630.13324893996,0.5314589614386233,0.5302139127941948,0.1937391815005136,1.8275061092271412,1,1
37218.03491895277,0.37939668343039845,0.987808940311715,-1.2449129632758813,0.05015638424116802,0,1
73572.7245536994,0.4822415681880691,0.6523690432522011,-0.6808150572893094,0.4521430763824129,0,0
44387.47036105173,0.2919164641443343,0.6560900364462399,-0.5762316365167433,-1.7004541848216737,0,1
51053.511844037625,0.46725415152290195,0.5161051486222024,0.14179798287990047,1.0991107475621673,0,0
37224.55411774879,0.5271374842331991,0.4545251223197554,-1.2979766393407168,0.30940187296325794,0,0
60277.38378402179,0.37212109159013235,0.9864893634648974,2.9641882793484027,-0.20521384600850512,1,0
60759.54089286883,0.5993864009613502,0.7912838218210783,4.239223821779035,-0.2711681464775404,1,0
42465.067739400576,0.48668610725680733,0.6008662004109323,-1.3885646057967864,0.7786860674750619,1,0
62756.291980348076,0.3808729005299794,0.6432044232885121,1.0839030507235068,-0.8756665748830501,0,1
47642.86963544637,0.1977276410988406,0.5460715095524978,-1.564294249939956,-0.09542222554491256,0,0
82529.29569219818,0.5124780649953942,0.6816235801844223,3.363035341555544,1.3897947838955413,1,1
38490.983868915944,0.525969829480625,0.6149291987625414,-1.6163417691442161,0.8840178861968487,1,0
41221.02636276681,0.2427283903470279,0.8315723940350334,1.2059399331966705,0.7620137448000073,0,1
51484.16701116408,0.09522353536345524,0.5939555192398848,-0.5866739597276213,-0.9902264972419134,0,0
51892.25312052863,0.1934384877315844,0.7926815449942797,-0.05252745879709286,0.07334384264629919,0,0
62315.798747129564,0.3062084291221441,0.0,-2.9005831344178503,1.3307228612836486,1,1
69802.5056726346,0.40127344064141474,0.6652727679735281,3.1365142404000252,1.735018810939225,0,0
73031.42041523264,0.41351344950606783,0.5884477633044501,0.17093985850584614,0.8512617578820095,0,0
29404.2223743957,0.40910233264941637,0.8636859774785237,-0.765496834182904,0.4338428271796676,1,0
58271.98169451594,0.2032956340560191,0.6932783925090091,1.8882026648283556,0.730303543163704,1,1
31808.812939059586,0.429609622831854,0.7714337044983655,-1.7783723491723378,1.0200971613150147,1,0
58526.335969992906,0.25280119724877037,0.8984652107161768,0.2628591527021926,-0.8283351046060337,0,1
42515.10713543059,0.5711882977822152,0.14131717283920825,-0.01885117654680457,1.228226513313587,1,1
64968.9870006823,0.3710157683429804,0.3284201979865483,1.1414872660504056,1.04399731818803,1,0
28719.829191434506,0.4186114349495308,0.8651463844322953,0.8944416489808553,0.8464172202094501,0,0
64720.438312734914,0.21606181651355216,0.8451670891263835,0.5457580797760907,0.02169905564455117,0,0
63931.31283722133,0.35513541647423863,0.050086149471322616,1.1595356442671452,0.8805222104982173,1,0
65765.84678608536,0.20622567472688116,0.3107597441213772,1.4349047995619042,1.3037328584518373,1,0
77534.31347946415,0.3920905769671022,0.8269574169784786,1.9651504035145728,0.05492406006437032,0,0
31049.420894109557,0.5139349246329181,0.4857759765073749,-0.36233370511739366,-0.36257780231992687,1,0
76257.98532636008,0.3410575175680172,0.9131993617765036,-0.4601080884006161,1.0385316373542606,1,0
77574.02928111437,0.18793616044258435,0.6682633336961799,0.741909067485239,-0.2819717202988154,0,0
53512.55067007724,0.3107901488165915,0.39173061945810256,-0.06685622263074686,-1.127643171567072,0,0
61744.73886211993,0.56698050287345,0.8368173761388298,-0.7262103813802183,-0.7068958176116749,0,0
58530.07733690381,0.3590930595041763,0.8280507146597601,1.2312674400369188,0.4189638440562209,1,0
83450.86475520635,0.6495928183929367,0.9056603577402069,2.91003783721505,0.3675556741441104,1,0
26709.19004226067,0.35489103322223564,0.7000518047969241,0.48856354758286114,1.1032859297447684,1,0
50297.28324984043,0.5007886076523769,0.39603541709600376,-0.8807030467974184,-0.9240138011853347,0,0
85342.52259912128,0.2786754046258312,0.6349666313431597,3.491384722085443,-0.1076591508691152,0,0
67642.2319859929,0.25718305358322485,0.9782683639715019,-0.4895090275051784,0.4450324525941209,0,0
43268.33112001049,0.32101379771508454,0.778228781009116,0.685396127974125,0.124076312270329,0,0
75590.7775226427,0.4202583915458868,0.4762927492292494,2.684751360063303,0.5939272892325337,1,1
41522.05497619432,0.3487642135297772,0.5369521625720015,-1.414744986168996,0.9039791582558874,0,0
58866.75202050624,0.3188442548904707,0.08881537698416841,2.336740494441673,-0.5672004585191988,0,0
30207.00208525263,0.6050152056695703,0.64617215761616,0.9866333027302032,1.6487185796762924,1,1
33881.772609536325,0.19913623745498082,0.5674608627073169,0.5368202576880411,-0.22373652119311552,0,0
73217.7369741193,0.1838502038819318,0.6363484263709307,0.12135513656123254,-0.22705010842084203,0,0
52988.43020801566,0.4982736624808758,0.8529488697214674,0.6679709274507685,0.8996193806544994,1,1
26047.53139885562,0.4644148175473989,0.503719824413428,0.5694379395648888,-0.15274095910388186,0,1
36502.8973275667,0.3636948868257504,0.4699438718842936,-0.4557469669696195,-0.3667972879046472,0,0
40582.264784670544,0.3317533273464872,0.5951660798935906,3.2313180626259297,1.7219335014134234,1,0
18197.010910936704,0.11631378717579188,0.0,-0.8593496107862829,0.5454124341053208,0,0
40721.07952168053,0.66173948578651,0.48367771073574234,-1.690734224045565,2.3580242129485107,1,1
69729.29908648312,0.4944893550229455,0.22050946681273592,3.1943599032334142,0.8366724063497399,1,0
63289.90457448372,0.3881439248928603,0.7834839739005063,2.4736580729514754,1.8693867023429966,1,0
43488.10613880092,0.15935822517229445,0.6468601840890972,0.09235910646196331,-0.9808979261207839,0,0
33845.74745063984,0.34215024254679294,0.5733565468043899,0.23386653238840782,1.2202380744500447,1,0
61855.95020487138,0.22943421353235632,0.5210746627026597,-0.9629683464899986,0.7411310660076187,1,0
57220.71637088979,0.0859609154807876,1.0,1.3936214698651432,0.9835707200013234,0,0
73935.39718952055,0.07058991278914536,0.8946293689411375,2.0646693742556574,-0.10185294675233691,0,0
50021.78026323465,0.4268297342065194,0.241243960143934,2.0187403894128577,0.21733986622637388,0,0
62955.60875755002,0.08685156459359028,0.32013294246212487,0.28560399059020186,0.1413155195108108,0,0
17297.283417485694,0.22556139586460522,0.2854847089274155,-1.0107016257339412,-0.3592179443096101,0,1
29015.634896790612,0.3814984388349175,0.4409738001095196,0.21940667598946506,0.5439941378747529,0,0
30437.45900053369,0.54785435744624,0.15041973744143405,1.0679072519510537,0.1799492601732131,1,0
36876.01894078218,0.46561110818075435,0.9498427712012131,-0.5292526433715394,0.13579205097401487,0,0
39739.13497371269,0.44845504804922803,0.3599917842780587,0.7399792900697313,0.49256094655641164,0,1
64344.12441171964,0.4832390768485744,0.628554558482049,0.15992081701837896,0.9788061627665975,1,0
28897.8336184375,0.5327231212678365,0.5613323526412942,-1.7386410779045334,0.20306183492911087,0,0
81998.10563652405,0.21267399217325086,0.441828778111405,1.5983924065415267,-0.3757562972306856,1,0
54935.574506371326,0.5299017963437189,0.7839703454775402,0.18293918732382058,0.15279041468570173,0,0
9000.0,0.48648813769272337,0.23762277874053128,-0.10528394725736545,1.4641662936281605,1,1
46893.51429814362,0.2495586027407785,0.29353374271673516,0.8730496181210716,-0.2564912636882198,0,0
34437.306942127965,0.28304125137696245,0.8456138200464955,-0.11462327684936682,-0.1205099886616936,1,1
35682.12728638119,0.2662441113374886,0.8116201341696878,-1.0270021622529126,-0.5652727914662328,0,0
71749.60494240714,0.48618070639574734,0.40218135754842643,-0.8891064853020163,0.0822417070448761,1,0
12514.070581861413,0.3112484822388476,0.4424364532020876,-1.0848139117054392,0.7904728273637287,0,0
40505.06439405049,0.3619065763250588,1.0,-0.8096306809509298,0.9654364968562948,1,0
36620.41173369786,0.5152343398691046,0.5092039217396123,-1.0935664918383285,-0.3004371579050837,0,0
43390.82419470546,0.17236071957309915,0.7207780356688884,-0.3121072532779678,-0.18453207432826946,0,0
47867.65207693189,0.22418321426817667,0.6017803467522735,1.9296385831643226,-0.0996728657710858,0,0
41513.19752427691,0.25762713654464914,0.4913896872017005,-0.5981552299584794,-0.2854986900367316,0,0
9000.0,0.30243585422991753,0.5595972402441414,-1.5463190622636505,0.194511711164056,0,1
41415.64565943496,0.3725102334436944,0.693297940672104,-0.8755859178647218,1.5019888084321193,1,0
42078.52982073004,0.6723404213127433,0.27713537831848695,2.3122866699389015,0.9092876635105593,1,1
63484.2571582239,0.8189298501979576,0.8312383858550851,1.3759236370626584,0.42742095825281445,1,0
85294.8392115857,0.43811032460307714,0.7361295311511116,2.7005386229461767,-0.6865056459899979,0,0
36564.48528476418,0.2944766969202575,0.30050542045244316,-1.7380290725744032,0.6554284664602764,0,1
53059.75601493126,0.3017923559159554,0.46675181728441445,-0.21785036980085715,0.6015876341348851,0,0
87334.13800847907,0.495588516082569,0.9266234890886436,1.3832922782862695,0.12681901546759805,0,0
44104.51275799691,0.3476294023821533,0.9910709130636122,-0.2049793360583151,0.8471914626813989,1,0
57514.14801535717,0.5487597002667418,0.46991234202853704,2.187899471990926,1.5368724480272162,1,0
26127.054079906975,0.2711815381894599,0.28297907059055616,0.32259536664792665,-0.836748776321727,1,0
73754.2329107231,0.435180175284517,0.5334318204432678,2.623594280212359,0.7424180754505564,0,0
38257.223559945676,0.559545456981879,0.5902173114828932,1.0099442147065487,1.6594946776376256,1,0
36317.615024490195,0.3236250677124264,0.5943905788550757,-0.3184836334081757,1.3423267337298057,1,0
72811.46650773722,0.259806145007753,0.3973089996858661,-1.0598740447937813,-0.7151746678490811,0,0
65979.13855346113,0.3089727537364811,0.5509008132208896,1.9151761917185601,0.6171562594034383,1,1
52276.28427003399,0.23719915298564476,0.4742355841925815,-0.08464965218280751,-0.355916125241391,0,0
87168.32914354012,0.5405630185763438,0.23648945655463938,-0.00532016751288511,-0.7626078010107538,0,1
36135.50406524266,0.5854995718741645,0.588391422023474,-1.5539882836721226,0.625490192216392,1,1
36365.60779932645,0.34061260188115244,0.31163785843589537,-0.8251374677194352,0.1950107093091445,0,0
81002.98767646523,0.4401874421517606,0.4922782411853605,2.183143960008774,0.7612901416240384,1,0
46483.21280656783,0.48304843378631485,0.7200515040566827,-2.2697579167017494,0.7659278514995276,1,0
39145.70746366905,0.36722011673771876,0.7179092965327937,1.7774433507168523,0.4564586796609707,0,1
59848.20423380022,0.3809922513935854,0.9559425846953116,1.9417134537662148,-1.2416017909577872,0,0
36081.281911989216,0.08852016932135065,0.1878853423150284,0.34749663173918643,0.7465860573866648,1,0
19951.736391486964,0.30813373971082697,0.04396988387135914,-3.3104407927266446,1.1007965819455061,1,1
18948.443220423072,0.4056127948823926,0.07359979912047232,-2.29409954763927,0.9947893006562508,1,1
45729.232711596174,0.20772162073086253,0.823464048536725,0.1122190638779818,-0.2475988147291432,0,1
17296.88275807001,0.355872134954826,0.3888339275202717,-2.6351826735085835,0.26928771188418604,0,0
46744.26221067598,0.43843302583423416,0.3513578582039598,0.2529513573291675,-0.41600529428899996,0,0
59363.968350871604,0.5159704238315747,0.6000368448643929,-0.40358062954775553,-0.2909959459768444,0,0
47083.44299815288,0.35814079406340266,0.9933065276930122,2.2179422685333607,-0.6395459935745116,1,0
90404.25743740099,0.21107269820295488,0.6215400154298572,1.694415582648391,0.3671970079965987,1,1
38110.49951499725,0.6168625335597833,0.12288854114959818,-3.4275414560808413,1.4579055016332017,1,0
85182.67129272666,0.13483935697746618,0.8809014689289502,0.2948641221675421,1.1620395735546405,1,0
46463.71408575285,0.05490752415448069,0.6092139761936589,0.9027966110729625,0.93110482217188,0,0
63770.64213803918,0.4203565799876227,0.7245561369888128,0.14639310024678598,1.7011662936242526,1,0
58041.03883552918,0.307561207919678,0.3358405959164265,2.330771256361281,1.0790030030275746,1,1
69396.98193385113,0.3876762867283885,0.9099687062761497,2.729502274278839,2.1335681603801446,1,0
18458.521300010667,0.2531184005396882,0.40345213343164055,-0.917166665997386,-0.5077011472966313,1,1
61571.21331075974,0.3664271583406533,0.4912688880943485,1.1331888582978857,-1.3274695935923675,0,1
62832.63660049258,0.5172066239428783,0.9060629952432016,-0.4807601652954635,0.3321424584441438,1,0
63861.804286098806,0.3486875317808963,0.8327837558277695,3.350740874291618,-0.0014293869814102716,0,0
66038.51939112823,0.29073035033174505,0.8219820910653313,1.5321084903872897,0.406720426202684,0,0
